Id,Sales
1411,7640.6005859375
1412,4048.6484375
1413,8400.1943359375
1414,7409.78955078125
1415,8486.28515625
1416,7450.3701171875
1417,6624.91748046875
1418,5556.63525390625
1419,4986.62939453125
1420,4742.7421875
1421,11311.9541015625
1422,9524.810546875
1423,6914.45361328125
1424,14608.7041015625
1425,6038.8583984375
1426,5279.00732421875
1427,6679.7421875
1428,8520.9951171875
1429,11013.1142578125
1430,7419.4931640625
1431,8202.8076171875
1432,8203.892578125
1433,8099.2744140625
1434,6925.130859375
1435,6064.759765625
1436,5466.54052734375
1437,4730.03759765625
1438,4343.09130859375
1439,5636.72314453125
1440,8089.150390625
1441,18072.017578125
1442,7226.83544921875
1443,5326.5927734375
1444,8243.017578125
1445,4657.9150390625
1446,6275.1005859375
1447,3996.626708984375
1448,8745.2548828125
1449,6435.689453125
1450,6324.30859375
1451,14206.33203125
1452,12368.1650390625
1453,6297.42822265625
1454,7196.02197265625
1455,3918.42529296875
1456,5600.70361328125
1457,5752.5322265625
1458,8254.033203125
1459,4898.23193359375
1460,4710.7509765625
1461,6241.77197265625
1462,5485.72900390625
1463,6718.66845703125
1464,7443.73388671875
1465,3583.780517578125
1466,6973.091796875
1467,8608.5166015625
1468,7834.51171875
1469,5514.87255859375
1470,4939.18408203125
1471,8522.6767578125
1472,4688.22021484375
1473,9740.9814453125
1474,4682.4755859375
1475,5064.9521484375
1476,7354.3642578125
1477,5875.53125
1478,4324.7314453125
1479,6151.3037109375
1480,7517.46728515625
1481,9578.6357421875
1482,10347.9111328125
1483,5590.62353515625
1484,4033.061767578125
1485,5623.63330078125
1486,5649.541015625
1487,4986.42724609375
1488,6465.93896484375
1489,6495.99560546875
1490,11802.1923828125
1491,8081.9267578125
1492,6536.84326171875
1493,8288.6298828125
1494,5060.16162109375
1495,8909.501953125
1496,5976.94921875
1497,14216.623046875
1498,6270.70849609375
1499,5210.39990234375
1500,5813.53662109375
1501,4291.77392578125
1502,7388.74658203125
1503,20673.447265625
1504,4828.79736328125
1505,3936.3505859375
1506,9854.53515625
1507,6836.49072265625
1508,9214.74609375
1509,8319.021484375
1510,6490.9189453125
1511,4991.93017578125
1512,4330.5126953125
1513,10055.923828125
1514,5922.3642578125
1515,7841.9384765625
1516,7785.216796875
1517,5488.87939453125
1518,7453.9248046875
1519,6077.5244140625
1520,3907.26806640625
1521,8702.107421875
1522,8549.2451171875
1523,4883.5908203125
1524,7693.7783203125
1525,6534.78662109375
1526,4663.6494140625
1527,9588.595703125
1528,6182.228515625
1529,7205.033203125
1530,4659.33935546875
1531,5322.66650390625
1532,7370.017578125
1533,0.0
1534,8055.865234375
1535,4911.140625
1536,6369.20068359375
1537,4538.14404296875
1538,6248.52001953125
1539,6444.46630859375
1540,6936.9169921875
1541,6984.29443359375
1542,8284.9814453125
1543,5819.12646484375
1544,7634.869140625
1545,6406.3046875
1546,10068.4892578125
1547,10277.9375
1548,7106.58251953125
1549,2648.091064453125
1550,6603.27685546875
1551,7495.2158203125
1552,5302.78955078125
1553,11328.205078125
1554,5658.8681640625
1555,7467.7529296875
1556,12029.505859375
1557,6677.00146484375
1558,4487.419921875
1559,11763.7412109375
1560,10182.568359375
1561,5613.51513671875
1562,9374.1904296875
1563,9669.349609375
1564,5889.4873046875
1565,6309.74365234375
1566,7135.1357421875
1567,5411.48046875
1568,6252.39208984375
1569,7346.419921875
1570,4812.17724609375
1571,6753.4091796875
1572,7803.82763671875
1573,6870.46826171875
1574,8476.67578125
1575,6199.9130859375
1576,6726.193359375
1577,4490.455078125
1578,7649.15087890625
1579,7005.97314453125
1580,6130.68701171875
1581,6821.5380859375
1582,7866.1767578125
1583,9474.8037109375
1584,5777.40234375
1585,5655.2490234375
1586,6445.78759765625
1587,7126.43994140625
1588,6570.0361328125
1589,4468.052734375
1590,5032.53173828125
1591,8346.4052734375
1592,7607.49609375
1593,5644.9921875
1594,7840.8876953125
1595,5685.3134765625
1596,7619.4345703125
1597,4822.388671875
1598,3523.423583984375
1599,7184.42822265625
1600,6177.8212890625
1601,6506.77197265625
1602,10336.1982421875
1603,9798.8642578125
1604,5079.72265625
1605,8121.32177734375
1606,4434.4248046875
1607,3018.13818359375
1608,7418.09033203125
1609,12356.970703125
1610,7394.0205078125
1611,7153.193359375
1612,4275.5078125
1613,6828.90478515625
1614,9556.3017578125
1615,6716.57861328125
1616,7977.6279296875
1617,5200.513671875
1618,4719.080078125
1619,5655.04345703125
1620,5541.8193359375
1621,5866.46044921875
1622,5670.71923828125
1623,4578.08154296875
1624,4178.359375
1625,6883.98046875
1626,7649.90234375
1627,5748.8564453125
1628,6189.02490234375
1629,7305.03466796875
1630,6764.37451171875
1631,5890.49609375
1632,9316.240234375
1633,7673.892578125
1634,4996.80126953125
1635,3804.79931640625
1636,13293.9296875
1637,6206.76416015625
1638,5795.7978515625
1639,9316.443359375
1640,8644.5087890625
1641,7697.642578125
1642,5845.521484375
1643,7765.0859375
1644,9118.8076171875
1645,16537.71875
1646,5384.66357421875
1647,4905.451171875
1648,5074.53857421875
1649,6241.52783203125
1650,5372.17724609375
1651,8626.4345703125
1652,8556.8916015625
1653,6311.77197265625
1654,4150.751953125
1655,5655.27685546875
1656,8207.693359375
1657,4349.13623046875
1658,7783.33935546875
1659,3925.438232421875
1660,6757.7421875
1661,8233.66796875
1662,7281.51708984375
1663,9428.439453125
1664,6564.671875
1665,4537.1787109375
1666,6137.029296875
1667,7602.44677734375
1668,8811.6416015625
1669,7440.18359375
1670,7846.908203125
1671,6395.0078125
1672,4475.15625
1673,9937.716796875
1674,4526.00439453125
1675,9336.505859375
1676,6228.99267578125
1677,4506.86865234375
1678,7304.791015625
1679,6314.3818359375
1680,7337.57275390625
1681,8498.513671875
1682,3643.222412109375
1683,4526.11181640625
1684,8377.3251953125
1685,8871.6376953125
1686,10307.35546875
1687,6017.23828125
1688,5625.0810546875
1689,6608.70947265625
1690,6944.376953125
1691,6225.033203125
1692,9622.2216796875
1693,8955.181640625
1694,13152.7119140625
1695,4346.7919921875
1696,5903.3251953125
1697,0.0
1698,8470.796875
1699,5849.5009765625
1700,10830.9599609375
1701,6295.68603515625
1702,5585.08642578125
1703,4749.119140625
1704,5412.81201171875
1705,5915.11181640625
1706,6907.92919921875
1707,5075.388671875
1708,5309.642578125
1709,9186.16796875
1710,6793.43310546875
1711,22997.9140625
1712,6895.88818359375
1713,4586.74560546875
1714,9557.7001953125
1715,11126.259765625
1716,7655.56494140625
1717,8090.7001953125
1718,6530.43603515625
1719,8277.7783203125
1720,8691.6005859375
1721,5708.07666015625
1722,6772.20947265625
1723,7268.05908203125
1724,9372.6015625
1725,8097.64599609375
1726,9255.837890625
1727,6671.49267578125
1728,5600.39453125
1729,6117.47412109375
1730,12013.2939453125
1731,11391.9443359375
1732,12099.2548828125
1733,8739.974609375
1734,5312.0537109375
1735,6092.72900390625
1736,4759.83642578125
1737,9058.62109375
1738,10731.087890625
1739,10303.677734375
1740,6947.109375
1741,6399.05810546875
1742,4699.2744140625
1743,5857.1806640625
1744,12266.39453125
1745,6418.046875
1746,5359.80322265625
1747,6177.05126953125
1748,8881.8203125
1749,4026.59228515625
1750,8315.1826171875
1751,4805.14794921875
1752,6882.10009765625
1753,7945.61279296875
1754,5991.94384765625
1755,8246.509765625
1756,8314.361328125
1757,5709.5703125
1758,7999.451171875
1759,7116.63037109375
1760,11492.6220703125
1761,5098.76025390625
1762,9948.30078125
1763,7697.87744140625
1764,10839.1953125
1765,7584.81494140625
1766,10830.0625
1767,5550.4462890625
1768,5781.26171875
1769,6870.658203125
1770,6248.70556640625
1771,10083.0751953125
1772,8634.578125
1773,6506.96826171875
1774,7918.97314453125
1775,7203.462890625
1776,10219.5908203125
1777,4472.13330078125
1778,14010.5771484375
1779,5431.98193359375
1780,6866.791015625
1781,9192.609375
1782,5801.171875
1783,6960.1162109375
1784,7280.0458984375
1785,8365.37890625
1786,6982.0693359375
1787,6238.6298828125
1788,7446.982421875
1789,8344.380859375
1790,8540.2021484375
1791,6239.48388671875
1792,7969.20556640625
1793,12481.822265625
1794,7209.12451171875
1795,4868.103515625
1796,6418.7900390625
1797,6416.99169921875
1798,6276.71142578125
1799,7852.99853515625
1800,4723.30712890625
1801,9402.611328125
1802,6991.099609375
1803,7465.96484375
1804,7468.52685546875
1805,5070.59716796875
1806,6285.22216796875
1807,5798.55712890625
1808,8756.06640625
1809,9631.1748046875
1810,5152.49365234375
1811,5397.15771484375
1812,7565.2626953125
1813,6724.14697265625
1814,7191.7822265625
1815,8440.0712890625
1816,7647.73486328125
1817,8378.478515625
1818,6762.6630859375
1819,5109.68310546875
1820,7839.73095703125
1821,8298.595703125
1822,9008.9931640625
1823,9360.9775390625
1824,8388.3212890625
1825,6891.07958984375
1826,8893.57421875
1827,6869.75439453125
1828,8786.59375
1829,9631.5849609375
1830,6813.109375
1831,12337.353515625
1832,7527.1630859375
1833,8908.123046875
1834,5979.29345703125
1835,8162.48828125
1836,8441.646484375
1837,7697.853515625
1838,4104.0576171875
1839,6711.51904296875
1840,9095.0693359375
1841,6265.1015625
1842,5360.69384765625
1843,9688.9013671875
1844,7342.353515625
1845,6267.701171875
1846,6788.93359375
1847,6238.5810546875
1848,8759.609375
1849,7861.03564453125
1850,8492.9033203125
1851,6304.09521484375
1852,5739.85888671875
1853,7265.71875
1854,4629.93017578125
1855,7495.44775390625
1856,6824.78955078125
1857,9037.0478515625
1858,8322.3349609375
1859,7494.30078125
1860,13194.521484375
1861,6162.10107421875
1862,5298.55224609375
1863,11642.802734375
1864,7607.10400390625
1865,9538.1982421875
1866,7955.01123046875
1867,5381.58056640625
1868,6769.4619140625
1869,6559.7880859375
1870,9184.6201171875
1871,13368.826171875
1872,6624.22412109375
1873,3426.257568359375
1874,5253.0810546875
1875,9400.6376953125
1876,9613.4091796875
1877,7272.89453125
1878,7681.00048828125
1879,5339.9052734375
1880,6361.0478515625
1881,4062.162353515625
1882,5957.91259765625
1883,6447.88623046875
1884,8168.6748046875
1885,8160.0869140625
1886,10040.1005859375
1887,8465.568359375
1888,10210.982421875
1889,7944.38232421875
1890,5545.42626953125
1891,10818.7197265625
1892,12234.80859375
1893,6649.27685546875
1894,8116.46337890625
1895,5693.4775390625
1896,7186.36474609375
1897,5031.52099609375
1898,8834.9375
1899,6242.859375
1900,10110.6533203125
1901,8071.47265625
1902,9667.93359375
1903,8924.447265625
1904,5559.666015625
1905,9836.8544921875
1906,20033.81640625
1907,11679.1982421875
1908,7488.0517578125
1909,3700.864013671875
1910,7119.46337890625
1911,10057.458984375
1912,5493.2060546875
1913,12855.224609375
1914,19793.4453125
1915,4603.796875
1916,6173.0615234375
1917,8732.0654296875
1918,5380.26953125
1919,9832.775390625
1920,8476.3330078125
1921,8556.2177734375
1922,6041.37109375
1923,7204.19384765625
1924,6392.69482421875
1925,7887.82275390625
1926,11110.46875
1927,6430.5517578125
1928,5846.61376953125
1929,8310.4697265625
1930,6642.81591796875
1931,5734.78369140625
1932,8713.54296875
1933,6070.1943359375
1934,6179.24853515625
1935,8819.2802734375
1936,7295.12841796875
1937,6420.24658203125
1938,7976.8349609375
1939,8130.013671875
1940,8657.96875
1941,6940.85595703125
1942,9447.4091796875
1943,5972.76416015625
1944,4373.14794921875
1945,7748.36474609375
1946,7700.703125
1947,6390.83056640625
1948,5668.75537109375
1949,10340.798828125
1950,7752.951171875
1951,10252.0
1952,8020.45947265625
1953,6300.638671875
1954,6140.00634765625
1955,4726.7685546875
1956,11053.5771484375
1957,5735.439453125
1958,8216.244140625
1959,16780.33203125
1960,8233.20703125
1961,7678.66162109375
1962,5370.1279296875
1963,5267.21630859375
1964,8140.9697265625
1965,4968.1171875
1966,6616.7060546875
1967,11631.3447265625
1968,5758.08935546875
1969,19396.06640625
1970,16279.5869140625
1971,4840.8857421875
1972,6956.99853515625
1973,6312.66650390625
1974,7639.84619140625
1975,6405.16845703125
1976,12413.908203125
1977,7954.50341796875
1978,11537.8408203125
1979,6135.24658203125
1980,8237.1494140625
1981,5845.29833984375
1982,9722.337890625
1983,7777.72021484375
1984,7070.88916015625
1985,6973.05859375
1986,6233.7236328125
1987,8846.46484375
1988,10222.08984375
1989,7575.88525390625
1990,11357.466796875
1991,6403.046875
1992,10861.9951171875
1993,6487.36865234375
1994,6404.7841796875
1995,6523.29833984375
1996,11993.384765625
1997,6605.8349609375
1998,8378.994140625
1999,8455.1240234375
2000,10189.5771484375
2001,5419.52001953125
2002,10318.0205078125
2003,8124.68505859375
2004,4562.5478515625
2005,15393.37109375
2006,18221.96875
2007,8056.3544921875
2008,7984.43212890625
2009,10962.5263671875
2010,11931.33203125
2011,12778.3603515625
2012,6594.61865234375
2013,8604.576171875
2014,6597.8310546875
2015,9379.6904296875
2016,4743.005859375
2017,7858.41943359375
2018,6219.71826171875
2019,7038.6513671875
2020,8676.765625
2021,6342.0419921875
2022,6067.1630859375
2023,7900.00244140625
2024,4795.67041015625
2025,5186.08984375
2026,7204.4814453125
2027,7275.74072265625
2028,9841.427734375
2029,9348.029296875
2030,8060.2509765625
2031,6604.91455078125
2032,6551.013671875
2033,12394.841796875
2034,8968.630859375
2035,6610.58447265625
2036,8167.212890625
2037,9560.513671875
2038,4831.23291015625
2039,7645.50146484375
2040,3684.846435546875
2041,6245.54638671875
2042,10135.2666015625
2043,6686.27880859375
2044,5392.4501953125
2045,8988.720703125
2046,9661.857421875
2047,13532.0126953125
2048,6924.14453125
2049,10310.1328125
2050,3645.06689453125
2051,5933.79833984375
2052,6831.84228515625
2053,4824.46923828125
2054,8604.6181640625
2055,5782.67626953125
2056,5756.28759765625
2057,9663.25390625
2058,12737.171875
2059,8275.0380859375
2060,6372.2744140625
2061,6087.00439453125
2062,9334.9267578125
2063,8017.8720703125
2064,7152.4521484375
2065,5838.61328125
2066,7822.384765625
2067,12369.064453125
2068,4742.4453125
2069,7278.8369140625
2070,8909.33984375
2071,9076.13671875
2072,14650.470703125
2073,6134.74169921875
2074,16277.314453125
2075,6857.61376953125
2076,5822.78515625
2077,4174.8994140625
2078,7104.64208984375
2079,7043.728515625
2080,6624.529296875
2081,6954.6962890625
2082,5867.62353515625
2083,5374.25341796875
2084,7982.17041015625
2085,4321.97412109375
2086,9373.474609375
2087,8108.392578125
2088,9663.4345703125
2089,10086.900390625
2090,5996.62744140625
2091,10230.541015625
2092,7466.4453125
2093,5994.529296875
2094,6522.3291015625
2095,5557.927734375
2096,11432.501953125
2097,7110.00634765625
2098,6620.2646484375
2099,8543.6044921875
2100,9870.33203125
2101,8293.71875
2102,7460.5517578125
2103,9342.921875
2104,6044.30712890625
2105,7418.7646484375
2106,6841.705078125
2107,9210.47265625
2108,7828.7685546875
2109,7274.70703125
2110,6647.36474609375
2111,5375.9384765625
2112,5168.54736328125
2113,5877.6064453125
2114,9100.384765625
2115,9303.994140625
2116,11264.6015625
2117,12377.2978515625
2118,8500.888671875
2119,6203.17919921875
2120,5696.16796875
2121,11340.4970703125
2122,11727.0947265625
2123,9194.076171875
2124,9780.228515625
2125,10060.3212890625
2126,7103.5869140625
2127,5218.25634765625
2128,11793.24609375
2129,8004.63671875
2130,7275.96630859375
2131,7253.24853515625
2132,3552.496826171875
2133,12807.494140625
2134,6707.4521484375
2135,5694.98095703125
2136,5342.85302734375
2137,5432.1884765625
2138,7616.26318359375
2139,10492.630859375
2140,6697.1484375
2141,5341.1787109375
2142,5335.10595703125
2143,4713.513671875
2144,3788.70068359375
2145,7530.3203125
2146,17973.302734375
2147,5528.99267578125
2148,6458.67236328125
2149,8805.4208984375
2150,6054.2666015625
2151,6339.25732421875
2152,5413.1337890625
2153,4797.76318359375
2154,7872.78955078125
2155,7664.77734375
2156,4864.40966796875
2157,9657.9951171875
2158,7400.16796875
2159,5696.38232421875
2160,10046.01953125
2161,8852.658203125
2162,9763.8486328125
2163,6831.97802734375
2164,7969.33642578125
2165,5542.66455078125
2166,5722.03466796875
2167,16238.673828125
2168,11780.0439453125
2169,6591.6044921875
2170,6599.45654296875
2171,5259.4921875
2172,6731.68212890625
2173,4917.396484375
2174,10191.2763671875
2175,6348.0419921875
2176,6180.35546875
2177,7866.564453125
2178,5481.05322265625
2179,8142.59521484375
2180,8939.6845703125
2181,7858.05615234375
2182,8390.1572265625
2183,5117.33984375
2184,6366.197265625
2185,6722.4794921875
2186,10794.4638671875
2187,9371.11328125
2188,7465.58447265625
2189,5613.97021484375
2190,7913.95263671875
2191,6685.62158203125
2192,4600.00341796875
2193,8054.634765625
2194,7815.18359375
2195,7640.02685546875
2196,7022.4443359375
2197,7147.02099609375
2198,6676.83349609375
2199,6670.39013671875
2200,7692.09521484375
2201,7030.396484375
2202,7635.37646484375
2203,9990.5283203125
2204,6293.99560546875
2205,5389.21044921875
2206,12696.541015625
2207,6065.3798828125
2208,3921.08447265625
2209,8888.1513671875
2210,9250.62109375
2211,12782.611328125
2212,5599.47900390625
2213,6625.63525390625
2214,6449.5
